,wt,logp,fraction_sp3,ali_homo_rings,ali_hetero_rings,amide_bonds,aro_homo_rings,aro_hetero_rings,hba,hbd,tpsa,asph,ecce,isf,npr1,npr2,pmi1,pmi2,pmi3,rog,si
1271,141.918489908,1.6201,1.0,0,0,0,0,0,0,0,0.0,0.6292173563418071,0.989578536371592,0.016207584461188744,0.14399416777306506,0.9036407747466562,55.75419192851016,349.88751259047086,387.19757050423607,1.6625945324687392,0.6017194312633715
1331,228.10448213200002,0.7615999999999996,0.6666666666666666,0,0,0,0,1,6,1,73.8,0.47525753584079206,0.9748943115504288,0.0018366285862639964,0.22266809674179866,0.8389376983640955,456.7813572316394,1720.9968832486272,2051.400105877376,3.043267115439405,0.17028670448659902
1221,121.973112324,1.7913,1.0,0,0,0,0,0,0,0,0.0,0.5652623551702186,0.984584033498121,0.020480903370872248,0.17491220935249513,0.9033554123007268,44.10720542656681,227.79703538734557,252.167676515245,1.4596214904407487,0.515709158441883
549,87.10479941599999,1.1353,1.0,0,0,0,0,0,1,1,26.02,0.6277292436205343,0.9894091413958894,0.016246284718248006,0.14515354257560853,0.9295003580317216,57.21310282022183,366.36790678258063,394.15574573676207,2.1657992703557385,0.29387305901238137
1126,319.8965400880001,6.198200000000003,0.0,0,1,0,2,0,2,0,18.46,0.4357624523588765,0.9679453090576812,0.0006896784772206176,0.2511610612201464,0.7488389387818306,1085.7797705963333,3237.262046967806,4323.041817555592,3.6642434210296098,4.5213562235174576e-12
1083,195.924947756,3.3523999999999994,0.0,0,0,0,1,0,1,1,20.23,0.2543685042948613,0.8869631348549876,0.0008900153904931299,0.4618402293090254,0.5381597706951967,604.6634434007025,704.584658064847,1309.2481014600214,2.5750437191037165,1.5500995813964784e-11
433,60.021129368000004,-0.2108000000000001,0.5,0,0,0,0,0,2,0,26.3,0.4109376347827294,0.9644684032533264,0.030195528368043564,0.2641982193845726,0.7697102346085449,25.490868224817767,74.26462679197637,96.48387594812935,1.278245686195728,0.235732170442906
744,182.032756672,1.8114200000000005,0.14285714285714285,0,0,0,1,0,4,0,86.28,0.3623004764679144,0.9556320759909068,0.0023965548283551817,0.2945629564920038,0.7901550861088923,329.7045728977527,884.4212737781619,1119.3008680529822,2.5309605738176324,0.11213532507527738
1299,76.03467125600001,1.3693,1.0,0,0,0,0,0,1,0,0.0,0.5622353222837668,0.9843625704737168,0.02748494871640364,0.17615427854689428,0.8768469561056286,31.90280488252491,158.80328075611737,181.10718141899696,1.5623292765460044,0.2553944509986161
1162,236.071640716,2.825400000000001,0.25,0,0,2,1,0,1,1,32.34,0.6736422935189934,0.9922027611445156,0.002479493647235951,0.12463418783463577,0.9481357395551342,382.3908726735724,2908.9807472611933,3068.1057847540783,3.6651753133261655,0.1939998185170618
242,216.09390038400002,4.411000000000003,0.05882352941176471,1,0,0,3,0,0,0,0.0,0.5777298459148261,0.9855452303154384,0.002361497857224177,0.16941251135169905,0.8321761896790799,352.3933706453842,1731.0018611497467,2080.0905897311113,3.102432596079946,0.013331224033937009
955,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.322675836594388,0.9467871574843342,0.0009927669768141991,0.3218603399344727,0.8261639419107668,832.1831418707508,2136.0808387252614,2585.5411140129104,3.283613796387312,0.2955333606129168
1255,522.0830566960007,7.7900000000000045,0.12903225806451613,1,0,0,4,1,3,1,50.44,0.598178325536584,0.9873379156481544,0.00031010792247052467,0.15863114550288585,0.8999851119231691,2902.167428530341,16465.28788344492,18295.06695756379,5.998077283090506,0.17893069050738045
1327,190.077598688,1.4698,0.7142857142857143,0,0,1,0,0,4,1,50.69,0.5342267668034971,0.981272931243004,0.002926933145956289,0.19262251791979695,0.9434026398343862,322.3177957233995,1578.6080601317062,1673.3131681811174,3.0647420115806163,0.22429485054568435
1256,247.983677008,4.241400000000001,0.0,0,0,0,2,0,1,0,9.23,0.7374119467495811,0.995233905621468,0.003463395751412709,0.09751652732454734,0.9666143559314452,279.09439905536817,2766.4710812468506,2862.0215127893835,3.4434763074627317,0.3052328007062521
1322,227.120466544,1.8456,0.6666666666666666,0,0,0,0,1,6,2,62.73,0.2170313345502612,0.8908941251697357,0.0006923026297274352,0.4542110277591807,0.6233234421049654,900.3626670468843,1235.5868142065985,1982.2562906250046,3.009566619898968,0.1875584299676968
721,149.032422324,0.453,0.75,0,0,0,0,0,5,0,78.66999999999999,0.6597941845081571,0.9911982297353024,0.008093421995187004,0.1323860618403702,0.9817218050817732,121.29872947012815,899.5026061967711,916.250002333244,2.548671327747317,0.20328206064133592
1354,269.0407905240004,4.2774000000000045,0.7,0,0,1,0,0,2,0,20.31,0.3115130076421025,0.9406688170067616,0.0012181201977567715,0.3393260625285061,0.9603206973619804,788.3628390124869,2231.1317488945942,2323.3194442476943,3.1441790409174795,0.5137642833857025
723,149.032422324,0.30889999999999995,0.75,0,0,0,0,0,5,0,78.66999999999999,0.511577323554955,0.9785041563944072,0.006136965541076988,0.2062270979257324,0.9613968076292309,156.65670618390232,730.3077953080265,759.6320161587997,2.3498322719399605,0.2362508261414758
67,128.15650064,3.468700000000003,1.0,0,0,0,0,0,0,0,0.0,0.054314706542200164,0.7492913856975757,0.003031963429257287,0.6622404543059922,0.86123408701975,284.0516078489505,369.4049881151596,428.9251826915768,2.054146026011201,0.7178902538540213
1227,135.988762388,2.1798,1.0,0,0,0,0,0,0,0,0.0,0.20068287062976092,0.8925219291319285,0.008936520559064583,0.4510039977856303,0.9999999742040148,111.90037191708629,248.1139182355853,248.1139246359284,1.4896718027628513,0.5940983331004497
1113,329.9020193920001,3.873400000000001,0.2,0,0,0,1,0,4,0,52.60000000000001,0.2490165431098817,0.9172516271858854,0.0005463646340862524,0.39830823795754666,0.6904184393476793,1263.6587294899578,2190.397297219641,3172.5648858526592,3.1592519541053115,0.17017325800538022
910,179.930033136,3.6468000000000007,0.0,0,0,0,1,0,0,0,0.0,0.4380110057099295,0.9683336736064126,0.002652777374168309,0.2496595613228332,0.7503404386841159,282.85088903073154,850.0954621284152,1132.9463511512738,2.498776327737524,2.949371414945676e-11
37,114.140850576,3.0786000000000016,1.0,0,0,0,0,0,0,0,0.0,0.11896399066088816,0.8179060929043261,0.002473367472479978,0.5753517386694679,0.6677093718044824,269.9596316494728,313.29457086214325,469.2079879236466,2.1463194604137037,0.4555446238623649
662,201.078978592,2.5580000000000007,0.08333333333333333,0,0,1,2,0,2,1,38.33,0.37595671141630105,0.9584488731757788,0.00176188885552695,0.28526436424495744,0.7907101387044163,448.7854816857497,1243.9662115228266,1573.2265853591728,2.8487260051335026,0.09229736027004536
277,102.104465068,1.4133,1.0,0,0,0,0,0,1,1,20.23,0.3599633374704463,0.9538536988446606,0.008137756552885775,0.3002717455911554,0.9423045829829252,115.79414754657036,363.3820281722447,385.63117991205735,2.0571602120375347,0.3814946392230487
18,100.125200512,2.688500000000001,1.0,0,0,0,0,0,0,0,0.0,0.3434591717487384,0.95035323296522,0.007604632789022409,0.31117315532120443,0.9307413227904088,122.39135650757142,366.08136372298105,393.32234935637206,2.0976070745695186,0.45863539145304905
1020,357.8444162080001,7.274000000000001,0.0,0,0,0,2,0,0,0,0.0,0.22317493135118066,0.9129776195700641,0.0005409008863101512,0.40800963979320337,0.8008009439512777,1480.494789746195,2905.768662094857,3628.577968149411,3.332344238674163,0.3811356308914307
711,152.00693584799998,-0.597,1.0,0,0,0,0,0,6,0,104.74,0.7923191959483521,0.9971985359773716,0.010084241811749951,0.07480026634034576,0.9303978858731652,92.26255213248504,1147.6013074438201,1233.4521873583285,2.8517697677301297,0.1077298302516114
574,121.089149352,1.8856400000000002,0.25,0,0,0,1,0,1,1,26.02,0.25287138757552297,0.8979934572438748,0.002570820282576255,0.4400088075791133,0.5741530940796347,223.33459011933255,291.42199820390283,507.5684537955008,2.053802375661647,0.0756521315149111
826,64.00797784,1.2451,1.0,0,0,0,0,0,0,0,0.0,0.5947085298469836,0.9870611041117192,0.0558914111257771,0.16034455634586992,0.902779587909226,16.152384950124553,90.94193006197573,100.73547439479755,1.2691371302234935,0.5387131554339069
181,116.14101777999996,2.30344,0.25,0,0,0,1,0,0,0,0.0,0.2524957820311894,0.9046506721337374,0.0030059104964277163,0.42615391750865933,0.601285872116636,200.03452292781708,282.24058874137575,469.3950113077451,2.0233496373550905,0.08905627780070638
335,75.00821895600001,-0.10500000000000004,0.5,0,0,0,0,0,2,0,46.2,0.4195873619460418,0.9656706568621161,0.01790232652499936,0.2597694794918941,0.7597710319570359,42.43979300098611,124.12745865092428,163.37482403243763,1.4826845411567264,0.2075494355163059
1192,169.93131824,2.6495999999999995,1.0,0,0,0,0,0,0,0,0.0,0.17649718345072785,0.8875070586535955,0.0038055149837515592,0.4607941197975985,0.8927180236566512,234.5853392952852,454.4731616073964,509.0892639826342,1.8721634014674464,0.6015728189459228
436,88.052429496,0.5678,0.75,0,0,0,0,0,2,0,26.3,0.3221262717609192,0.9466403563402944,0.01082063136064554,0.3222918487146716,0.8450320454154967,78.0945230690387,204.75967613813657,242.3099541005662,1.726353767655896,0.3448190347034949
439,116.083729624,1.2055,0.8333333333333334,0,0,0,0,0,2,0,26.3,0.5175911820645119,0.9798502814067224,0.007466628459267249,0.1997333873621714,0.90170359193292,120.7644918790308,545.1956607926634,604.6284673480837,2.338617424183936,0.2537048031370624
381,114.104465068,2.0116,0.8571428571428571,0,0,0,0,0,1,0,17.07,0.2200732703244372,0.9117000113052336,0.004448575995318371,0.4108565313902617,0.8501505245245935,191.10621588105545,395.4398610177246,465.14099516536277,2.1459422810631703,0.35509250713989504
944,222.000305616,4.660400000000002,0.0,0,0,0,2,0,0,0,0.0,0.5836877871988824,0.9862016495276048,0.002351784038305845,0.16554850186284087,0.8794912679493645,373.9677001052032,1986.7369564608448,2258.961548410994,3.2176482721487485,0.14391094804987428
415,88.052429496,0.8711,0.75,0,0,0,0,0,2,1,37.3,0.27178264811473296,0.9307675283191342,0.01035583325643057,0.36561155373796594,0.8980344461290779,86.71773906473759,213.0006997163469,237.1854449842913,1.745542922679421,0.494860606486246
46,128.15650064,3.468700000000003,1.0,0,0,0,0,0,0,0,0.0,0.2747434346017171,0.93216603827442,0.0036158900573062657,0.3620310443701934,0.8844140723248752,244.59097436821358,597.5169893820048,675.6077363302247,2.432407258840944,0.4555121848439239
493,88.088815004,1.4329,1.0,0,0,0,0,0,1,0,9.23,0.7870666145671869,0.9970254250800774,0.02997812942013748,0.07707335300796908,0.9609451863997912,32.05487483666298,399.65794237282216,415.9008734620465,2.1926677311421123,0.1840198667199904
937,222.000305616,4.660400000000002,0.0,0,0,0,2,0,0,0,0.0,0.171683844706323,0.8788252666710977,0.0015706515862422448,0.4771437421369727,0.9636763870578168,613.5519777262601,1239.1770046471386,1285.8849934369025,2.6521752781689614,0.3714640819143914
531,90.06807956,0.015200000000000047,1.0,0,0,0,0,0,2,1,29.46,0.5027639041962461,0.977824046687122,0.01446343659953037,0.20942811110359835,0.936282429023516,64.73443725358587,289.40582920731106,309.1009937131291,1.918250674262585,0.3512684543712686
819,426.1402564320007,4.021900000000003,0.35,0,0,0,1,1,7,0,79.77000000000002,0.24946612576054586,0.9239452989064028,0.0003460438614254061,0.3825246196374266,0.8190665781663496,2366.944394830449,5068.1314264722805,6187.691649949073,3.9968114361391316,0.3316774139542853
1016,357.8444162080001,7.274000000000001,0.0,0,0,0,2,0,0,0,0.0,0.35227857929872963,0.9535665514651016,0.0007155634756243011,0.3011823898021821,0.8814274478929824,1231.7949111697906,3604.9180883154177,4089.8636602851793,3.516777249006981,0.3760755138049151
946,222.000305616,4.660400000000002,0.0,0,0,0,2,0,0,0,0.0,0.8319173834898481,0.998218881217946,0.005444177490983347,0.05965790123690405,0.965031386519984,177.25935425842925,2867.362694077339,2971.263664716009,3.6718341692827687,0.13781389130469926
818,357.1376363400006,4.600280000000004,0.3,0,0,0,2,0,5,0,68.55000000000001,0.6491280665165855,0.99080124869132,0.0008077517918066315,0.13532511072125988,0.9333177795995768,1155.4512030386245,7968.980372585417,8538.335545267728,4.9710558647154865,0.15317381603194988
478,194.05790880000004,1.2597999999999998,0.2,0,0,0,1,0,4,0,52.60000000000001,0.18342003287699765,0.8464373645489002,0.0008798458464650672,0.5324882983648678,0.5695511036944867,647.3305590777712,692.3867350889357,1215.6709566492898,2.5651011244561883,0.10296201007148546
1253,341.7890510800001,3.982700000000001,0.14285714285714285,0,0,0,1,0,1,0,9.23,0.23895733932890045,0.8785437258146853,0.0003751342577475324,0.4776619325753843,0.5415143796408937,1443.5215351761774,1636.4872628735861,3022.0568915618187,2.974556207630853,0.11469942137963846
296,58.041864812,0.16469999999999996,0.3333333333333333,0,0,0,0,0,1,1,20.23,0.6800062349437116,0.992633766389713,0.057512248178005786,0.12115364552077072,0.9036215043662692,15.71180979692319,117.18614940545376,129.68499403701014,1.5035052972017535,0.13183664243497828
653,123.068413908,1.2774,0.14285714285714285,0,0,0,1,0,2,1,35.25,0.5764839190947529,0.985469241497712,0.008064443866550175,0.16985397864614202,0.8364081446527719,103.71553928498884,510.72410829859353,610.6158955573255,2.230164342728664,0.03953490171306022
248,202.07825032,4.487200000000001,0.0,1,0,0,3,0,0,0,0.0,0.3407659935659794,0.94534928229585,0.0013839451728238155,0.32605940327296434,0.6739405967373577,486.97058956623454,1006.5320810608968,1493.5026706117153,2.7173920141802568,7.55706880047116e-12
166,26.015650064000003,0.2494,0.0,0,0,0,0,0,0,0,0.0,0.9999999999997752,1.0,0.0,7.492094431310412e-14,0.9999999999999248,1.0674362878439014e-12,14.247501785119915,14.24750178512099,0.7397169131831216,1.1094765208344175e-16
775,169.996647572,2.4491,1.0,0,0,0,0,0,0,0,0.0,0.1662804421803536,0.8820529495636149,0.003527085217001863,0.4711502883010123,0.8701826230703166,246.71437448568372,455.66471435955907,523.6426265923474,1.8987821369800897,0.5514893166273953
1335,203.13438529200002,3.3716000000000026,0.9,0,0,1,0,0,2,0,20.31,0.4729279963961275,0.9743931364083022,0.0022971475570706785,0.2248510967738246,0.9060922205506358,394.4423238122693,1589.501346403118,1754.2379355571247,3.0317406301922207,0.19709512678532926
1201,201.937546492,2.9877,1.0,0,0,0,0,0,0,0,0.0,0.2172262540310616,0.9050995644695006,0.002919917860143759,0.4251996923765589,0.9598144930056224,328.71284021611723,742.012173887133,773.0787347912932,2.1313841460550056,0.5511072822873893
1276,310.9348682440002,3.7421000000000015,0.0,0,0,0,1,1,3,0,39.19,0.2313359741452556,0.9006260535958149,0.0005195609736740034,0.4345948821424709,0.6320967203952342,1216.597767005959,1769.4811654789166,2799.383556953918,3.042245739850647,0.11975134303823948
1364,198.07694359,-1.2699000000000005,0.8,0,0,0,0,0,5,3,139.95000000000002,0.3946140106088044,0.9602307217259618,0.003542585644755647,0.27920773816934,0.9712103914269388,274.1529743577813,953.6276439995836,981.8960468477667,2.3612526912394483,0.4493021730755064
303,108.057514876,1.1789,0.14285714285714285,0,0,0,1,0,1,1,20.23,0.4069017931360406,0.9645927871664154,0.0075901680121923405,0.26374372968191395,0.8260742869951676,108.83478279640413,340.88247598243726,412.6535365510431,1.9968196408891399,0.18329192740200848
331,48.021129368000004,0.10580000000000006,1.0,0,0,0,0,0,2,1,29.46,0.4910698417640722,0.9769092802958292,0.07341673035684436,0.21365452972470572,0.8696469880581559,11.845351649837973,48.21463133987615,55.44161251858656,1.0964099659684583,0.3793728895292476
829,131.930033136,2.376500000000001,1.0,0,0,0,0,0,0,0,0.0,0.05434679692074821,0.6976665092979117,0.0032949116427743322,0.7164226698004934,0.7164226992064456,217.43305341056552,217.43306233522168,303.4982874999132,1.6635441220280835,0.7784158545187708
1324,241.13611660799998,2.2357,0.7,0,0,0,0,1,6,2,62.73,0.29687696839942224,0.937803968717304,0.0009486687977999877,0.34716525785002506,0.7442647437079536,784.5359154153086,1681.9149059797473,2259.834178897669,3.129022659184,0.1981684588790564
1361,224.11774578200001,3.3743000000000025,1.0,0,0,0,0,0,4,0,44.76000000000001,0.17822115959379412,0.8609273216180856,0.0006339062211864568,0.5087279694409473,0.6138898381115454,968.423747226447,1168.6117790251144,1903.6180540469784,3.0016301162676,0.14911793424973693
171,96.093900384,2.1999000000000004,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.7710296862724362,0.9964980684569524,0.02014575085450395,0.0836157853611551,0.9660082450512648,47.950967527988475,553.9747045387606,573.467884334012,2.472009145635208,0.21432480528916226
426,86.036779432,0.6471,0.25,0,0,0,0,0,2,1,37.3,0.2143612941469716,0.8980634675687278,0.0068194981424326865,0.4398658979944143,0.667704898434976,97.91114895689215,148.62655656643713,222.5931798835096,1.6506525272952457,0.22977035938677795
52,128.15650064,3.6128000000000022,1.0,0,0,0,0,0,0,0,0.0,0.3252715353929099,0.9473150626172354,0.0037270358225920345,0.3203032502777692,0.8627805223821564,231.49241473673843,623.55641518113,722.7288968687849,2.480070279228086,0.3719834952674155
695,105.04259308399999,0.6031,1.0,0,0,0,0,0,3,0,52.37,0.3570229997089623,0.9547445795764592,0.008895098950485753,0.29742694526449753,0.8721832738901734,98.05211597365586,287.5308269252838,329.6678984026127,1.8447065762595367,0.34798303730095664
1356,357.0298525440004,1.3524199999999995,0.16666666666666666,0,0,2,1,1,7,2,123.17,0.453484499723632,0.9708849721494544,0.0008480790107740571,0.2395461768727547,0.9544458020543792,1125.4208510398566,4484.117512716728,4698.137393516711,3.7954034986993697,0.2374059933195985
1377,216.001001778,2.466500000000001,0.25,0,1,0,1,0,4,0,27.69,0.34360503980397633,0.950936175295976,0.002332853109100728,0.3093871207944194,0.9117647549556605,390.8367618170048,1151.7970866102482,1263.2612528066636,2.547386726617212,0.12577557444470255
664,207.12592878400002,2.8366200000000017,0.4166666666666667,0,0,1,1,0,2,1,38.33,0.4313597621091208,0.9686012486593321,0.001641657165531879,0.24861943024547165,0.8251194677517089,502.61375217424234,1668.0771541839447,2021.618952621652,3.1800966749445214,0.11510653841245425
15,100.125200512,2.832600000000001,1.0,0,0,0,0,0,0,0,0.0,0.3165260130165229,0.9444226023204072,0.005476582068579311,0.32873385622164025,0.7747887320160308,141.47304328026257,333.43605394772857,430.3573866905818,2.1253405423906897,0.2997845445557864
180,106.07825032,2.30344,0.25,0,0,0,1,0,0,0,0.0,0.26294642634458665,0.9093597093286204,0.0037136325268026455,0.4160107198736193,0.6005713048744982,161.7207142979159,233.467109791404,388.74169960583083,1.9214394115671811,0.08905638164624781
147,56.062600256,1.5824,0.5,0,0,0,0,0,0,0,0.0,0.21076494099906004,0.8623473995769967,0.009986788938565524,0.5063170572307352,0.5520348209929536,55.27650823391152,60.26768581512947,109.17370340284883,1.4151140386263592,0.2227155180002923
443,102.06807956,0.9579,0.8,0,0,0,0,0,2,0,26.3,0.34483710342160057,0.9520002975854944,0.008197207987580803,0.3060970979887432,0.8706980355028614,106.21885364163191,302.1412088086376,347.0103256109214,1.9230117398630808,0.28633324583182673
148,70.07825032,1.9725,0.6,0,0,0,0,0,0,0,0.0,0.5074781149285711,0.9785608678752468,0.02123600440985167,0.20595783030330236,0.9203392648112312,43.3386265631153,193.66216691197343,210.42475782199196,1.7859857624378526,0.3200646986720492
1062,425.76647150400004,8.580799999999998,0.0,0,0,0,2,0,0,0,0.0,0.2420204599021616,0.9176764306904482,0.00048123022012887815,0.39732853981968,0.9394640818329076,1952.2133950384712,4615.913987814876,4913.34802157541,3.654809906009099,0.3969447737849357
93,142.172150704,4.002900000000003,1.0,0,0,0,0,0,0,0,0.0,0.2533864893243712,0.92390912419966,0.0021304563975745846,0.3826119838957183,0.758406921027683,355.9833103794523,705.6240204846957,930.40292871871,2.6457554680056745,0.31194182991285696
702,133.073893212,1.2408,1.0,0,0,0,0,0,3,0,52.37,0.5429195226575456,0.981629522330782,0.007044289485778236,0.1907969624722589,0.9831886753296164,139.57244052996154,719.225511449778,731.5233886401875,2.4437780113081633,0.38714775908077415
1334,256.099396752,1.0258,0.7,0,1,2,0,1,5,1,69.56,0.5402803837175385,0.982296142110132,0.0018420795074122218,0.1873346983224181,0.8772332506516599,476.21899441463796,2229.993376739142,2542.075753606664,3.1995821916011997,0.16015314910756545
515,88.052429496,0.033200000000000014,1.0,0,1,0,0,0,2,0,18.46,0.17162820351231,0.842186646862897,0.005805067505351193,0.5391861013099559,0.5845161013226235,100.69066393867227,109.15584467409279,186.74565923350715,1.5002178426820258,0.3657592110735944
299,84.057514876,0.3905,0.6,0,0,0,0,0,1,1,20.23,0.11255224074398794,0.8268394749247122,0.009275821985019618,0.5624379812087961,0.9750939554036321,105.12210745078995,182.24930566434037,186.9043538362411,1.6790205070921556,0.5482414571164633
243,178.07825032,3.9930000000000017,0.0,0,0,0,3,0,0,0,0.0,0.5740609360095127,0.9852127307218124,0.003597076505466961,0.17133556321928606,0.8286644368220379,230.371646408578,1114.1924481060773,1344.5640944590925,2.746600393128006,1.1232571045472187e-10
290,86.07316494,0.9213,1.0,1,0,0,0,0,1,1,20.23,0.16019432421252294,0.877291324563444,0.008564036742960916,0.4799582605245144,0.7789182849938645,90.95223530353078,147.6052502181409,189.50030197237393,1.5763363679998201,0.6321093626703246
970,289.9223609120002,5.967200000000003,0.0,0,0,0,2,0,0,0,0.0,0.5221615515472853,0.9792578763121024,0.0015204711883587431,0.20261789575630126,0.9882204938170136,649.943584188358,3169.944921806563,3207.7304019092057,3.4689946262460496,0.3533964388031224
104,142.172150704,3.7147000000000028,1.0,0,0,0,0,0,0,0,0.0,0.16710526606567738,0.8832962490014751,0.002491204083351981,0.4688152477255024,0.8267136752477012,331.85305080880244,585.1931152139942,707.8546451268727,2.389556725511848,0.49980923029682206
853,140.01595568,2.6343000000000014,1.0,0,0,0,0,0,0,0,0.0,0.39660202951309625,0.9625161884243186,0.003965953348353081,0.27122423752519176,0.8000766110080911,201.73626382678813,595.0960273783766,743.7988052526115,2.3370157682958363,0.4718030392800025
917,126.023627904,2.4254000000000007,0.14285714285714285,0,0,0,1,0,0,0,0.0,0.4917391403538866,0.9768891796079248,0.00739053946381059,0.21374641696401847,0.8950819280857066,121.11185285846493,507.16654019438283,566.6146575867638,2.172484474323352,0.1156518001432474
1381,322.02847947800063,5.191500000000004,0.5,0,0,0,1,0,5,0,18.46,0.4136750759525693,0.9653041165348446,0.0008278173136574693,0.2611282493352323,0.9096544663222071,1098.858952711637,3827.934958155509,4208.119786001933,3.7635814725388106,0.16860114555365052
22,114.140850576,3.3668000000000022,1.0,0,0,0,0,0,0,0,0.0,0.7698295194511479,0.9964712687293515,0.012317764245640744,0.0839345613970564,0.9576788735598,77.74778396970234,887.0888098366407,926.2904657583516,2.8770768749074622,0.16373051909967593
125,268.3130012800003,7.657900000000009,1.0,0,0,0,0,0,0,0,0.0,0.8484121692379896,0.9985723149045678,0.001868917820618254,0.05341658830487673,0.9647134123429472,516.1882463209707,9322.454696608962,9663.44468453903,6.026011506956246,0.060335667958079424
449,132.078644244,0.5860000000000001,0.8333333333333334,0,0,0,0,0,3,0,35.53,0.5950109807209938,0.9870929190064917,0.00652003652777471,0.16014858490553074,0.8989623740099372,137.87689228126968,773.9446369719502,860.9310682489087,2.5897670170334104,0.1685346881727671
1104,277.86265311600005,4.9622,0.14285714285714285,0,0,0,1,0,1,0,9.23,0.23398083068514136,0.8655217449357981,0.00047383187123329435,0.5008713497928297,0.5215201988756134,1100.6439847918953,1146.0189728906196,2197.458459636678,2.8152441310249965,0.1069963635750146
31,114.140850576,3.0786000000000016,1.0,0,0,0,0,0,0,0,0.0,0.24369887469134185,0.9211406313254836,0.004600222979651269,0.3892299286042756,0.8753076257121902,190.27504309770325,427.89411596214484,488.84998072990714,2.2012464912077108,0.471881197802127
832,165.891060784,2.5938,1.0,0,0,0,0,0,0,0,0.0,0.13270820166610064,0.8576844096797785,0.0028999414033420447,0.5141764807848078,0.8368641540736259,288.57967719940115,469.68695859776193,561.2463579799113,1.9825820279871318,0.6600286736358464
634,99.04326178,0.47078,0.6666666666666666,0,0,0,0,0,3,0,56.46,0.2302694161585482,0.903618883091386,0.004497394577992286,0.4283373835199025,0.6515151229633679,144.86501276795144,220.34440662407502,338.2030575466228,1.8839464216260595,0.3876991017748537
551,115.13609954399999,1.9155,1.0,0,0,0,0,0,1,1,26.02,0.6839590466889587,0.9927027378806398,0.010194816688143959,0.12058720580676065,0.9643444734045272,94.5916442544778,756.456116192209,784.4252101343125,2.6640523346884284,0.2446367645203104
1191,169.93131824,2.6496,1.0,0,0,0,0,0,0,0,0.0,0.06536543304544938,0.7695578580042493,0.0026933681245982113,0.6385770925925168,0.8108289942053009,301.0464803530182,382.2517558258933,471.43325973504545,1.8379304198361937,0.6679778235759387
1197,115.95958367600001,2.1072,1.0,0,0,0,0,0,0,0,0.0,0.10107479157597868,0.8258050206727724,0.006391510691816581,0.5639557321560283,0.851143827759095,133.16786418723564,200.9820969910244,236.1317681409654,1.5614555225651583,0.6491085239764116
809,464.0068945200002,5.378200000000002,1.0,0,0,0,0,0,1,1,20.23,0.3258211254406012,0.947543048579462,0.0005688425375959019,0.3196281763060628,0.8528226804453023,1499.2245201098801,4000.1876198959417,4690.526778447354,3.3132788642858566,0.1816175012410879
1066,97.93261998,1.584,0.0,0,0,0,0,0,1,0,17.07,0.3537961011748237,0.9494253833682617,0.010160875761278415,0.31399274102442143,0.6860072589755787,67.5145799528275,147.5049766539809,215.0195566068084,1.4743673608952792,2.0390627249743056e-16
795,115.98852749999999,1.0448,0.5,0,0,0,0,0,1,0,17.07,0.14063088342979144,0.8642115216034632,0.006411492889963375,0.5031286574305097,0.8428878524013138,131.46514655280677,220.24262265129272,261.29528622798483,1.6254102459760145,0.4155709040348372
882,95.953355424,1.9352,0.0,0,0,0,0,0,0,0,0.0,0.5808150577031406,0.9857992302945447,0.01966093429519781,0.16792819164953512,0.8320718083540466,42.321071616483685,209.69778954626275,252.01886116184374,1.612337870481694,2.057171182992597e-11
347,142.135765196,2.935900000000001,0.8888888888888888,0,0,0,0,0,1,0,17.07,0.3836966965514691,0.9603333537301676,0.0027167419342906235,0.2788545314556838,0.8220248290969175,302.5774434889631,891.9567129649649,1085.0727148289122,2.830747000556639,0.2954701490920979
1149,292.83716664,4.8618,0.0,0,0,0,1,0,2,0,43.14,0.22808166198808855,0.8708159300385098,0.00046416243078440723,0.4916092106451681,0.5413290662735045,1166.249205819373,1284.2000921827573,2372.309510411399,2.8574232843282634,0.0799495149711039
280,116.12011513200001,1.805,1.0,0,0,0,0,0,1,1,20.23,0.574431124143314,0.9854288223255664,0.006985827078378532,0.17008831861726256,0.8791082402366137,125.8416835076688,650.41774671063,739.8608236632712,2.5541199427215098,0.2202619620463821
541,31.04219916,-0.4251,1.0,0,0,0,0,0,1,1,26.02,0.4909332389902038,0.9759858041161816,0.1942913428112984,0.2178341345237012,0.960134518665639,4.9417256825392935,21.7813494655322,22.68572688731487,0.8918676705884412,0.4243427464535415
1122,303.90162546800013,6.1996,0.0,0,0,0,2,1,1,0,13.14,0.6464244742874375,0.9906418222953276,0.0014107220003335367,0.13648728849014802,0.8635127115151661,612.1069291547208,3872.610555742467,4484.717484873356,3.8284640486231387,9.012731721426511e-12
609,108.068748256,1.0390000000000001,0.3333333333333333,0,0,0,0,1,2,0,25.78,0.3975850254507053,0.9629610936827078,0.00776538430022827,0.2696403754140008,0.8291605384627977,106.77649764718326,328.3442182884345,395.99595380788435,1.9602649926651063,0.2444345938542555
154,84.093900384,2.2185,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.4301191332455555,0.9684895986070888,0.01112722912564244,0.24905400496655286,0.851464403068885,76.52079358253756,261.60885001171846,307.24578628163016,1.958092446748333,0.2811011377645376
